100 10000    1     1     1     2     1     2     1     1     5     4     2     1
     1     2     4     1     1    18     4     1     1     1     3     3
     1     1     2     1     1    11     6     1     1     1     1     1
     1     1     1     1     1     1     4     1     1     1     2     1
     1     1   131     1     1     1     1     1     1     1     1     4
     1     4     5     1     8     1     1     3     3     3     1     1
     4     2     6     2     1     1     1    14    10     2     4     1
     5     2     1     1     5     1     2     4     2    28     2     5
     1     3     1     1     1     3     7     1     1     1     1     4
    17     7     1     1     1     4     1     2     6     1     1     2
     1     1     1     7     1     1     1    15     1     1     1     1
   148     3     1     3     2     1    25     1     1     1     1     1
     1     1     1     2     1     1     3     1     1     1     1     1
     1    13     1     1     1     4     5     1     3     1     2     1
     1     1     1     1     1     1     1     3     1     1     4     1
     1     2     1     6     1     1     1     2     3     1     6     1
     2     1     1     1     2     2     1     1     2     1     1     3
     2     1    20     1     1     1     1     2     1     1     1    11
     1     1     2     1     1    24     2     9     1    18     1     1
    16     1     1     1     1    10     1     2     1     1     9     1
    11     1     1     1     1     1     1     1     1     1     2     1
     1     1     1     1     1     1     1     1     3     1     1     1
     1     5     1     1     1     1     1     1     1     1     2     3
     8     1     2     1     1     2     1     1     1     1     1     4
     3     1     7     1     1     1   150     3     3     1    33     1
     1     3     1     1     1     1     1     1     1     1     1     1
     4     1     3     2     4     1     2     1     1     2     3     1
     1     1    13     1     1     1     1     1     1     1     3     2
     1     1     2     1     1     2     6     1     1     1     1     4
     1     2     3     3     1     1     1     1     2     3     3     2
    10     2     1     1     1     3     1     1     1     1     1     3
     1     1     1    17     1     1     1     1     2     2     1     3
     1     2     1     1     1     1     1     1     1     1    15     1
     1     1     1     3     1     1     2     1     1     2     3     3
     1     1     2     3     1    80     1     7     1     1     5     1
     2     1     9     4     1     3     1     1     1     4     1     1
     1     1     1     1     6    50     1     1     3     2     1     7
     4     1     1     1     1     1     8    20     1     1     1     1
    16     2     1    10     2     1     1     1     2     1     2     1
     1     1     1    13     7     4     5     1     1   244    33     1
     1     1     1     2     1     1     1     1     1     1     2     1
     2     1     1     3     1     1     2     1     1     8     1     1
     1     1     1     1     2     2     1     3     3     2     1     1
     1     3     1     1     2     1     1     6    18     1     1    32
     1     1     1     2     1     1     2     1     3     1     1     2
     1    16     1     2     1     3     1     1     5     1    25    58
     1     2     1     1     1     1     1     1     2     5     1     1
     3     1     1     1     1     1     1     2     3     3     3     1
     1     1     1     1    12    18     1     1     4     1     1     1
     1     1     1     1     1     1     2     1     1     1     1     1
     1     1     1     2     9     1     2     1    10     1     1     1
     1     2     2     1     6     1     1     1     1     1     4     1
     2     2     1     1     1    14     1     5     1     1     3     7
     1     1     3     1     1     2     5    10     1     1     1     1
     2    64     4     2     2     1     1     1     6    25     6     1
     4     1     4     1     1     1     3     1     1     2     1     2
     1     7     1     2     7     1     2     1    16     7     1     9
     1     1     3     5     1     1     2     4     2     4     1     1
     1     1     1     1     1     1     3    14     1     1     1     1
     1     1     7     1     9     1     2     1     1     1     1    21
     1     1   111     1     4     4     1     1     5     1     2     2
     1     4     4     1     1     1     3     2    17     1     1     1
     1     1     1     1     1     1     1     3     2     1     1     1
     1     1     1     1     1    52     1     1     1     1     2     1
     1     5     1     3     2     1     1     1     1     1     2    27
     2     1     1     1     1     1     1     2     1    40     3     1
     6     2    19     4     1     1     3     1     1     1     1     1
     1     1     1     1     1     1     1     8     1     1     1     4
     1     2     1     2     1     1     3     3     1     1     1     1
     4     1     1     5     1     2     2    27     1     1     6     1
     1     1     1     1     1     1     2     1     1     1     1     1
     1     5     1     1     2     1     1     2     1     1     1     9
     2     4     1     1     1    11     2     1     1     2     1     5
     1     2     1     1     1     1     2     1     1     1     1     2
     1     4     2     1    22     1     1     1     2     1     1     2
     1     3     2     1     1     1     1     1     2     1     1     4
     1     2     1    11     1     1     5     2    11     1     1     1
     1   759     1     2     2     1     1   200     4     3     1     4
     1     1     2     1    18     2     2     1     1     2     1     1
     4     1     2     1     1     1     3     1     7   665     1     1
     1     1     1     7     1     2     1     1    20     3     2     2
     1     1     3     1     1     2     3     1     1     1     1     1
     1     2     1     1     1     1     4     1     2     1    12     1
     1     2     1     1     1     1     2     1     1     3     1     4
     1     2     1     2     1    14     1    30     2     2     2     1
     1     1     1     2     1     1     3     1     1     2     1     3
     2     1     2     1     3     1     1     2     3     2     3     1
     2     1     2     2     1     1     4     1     1     2     1     1
     1     1     3    26     2    15     1     1     1    11     2     1
     9     1     2     1     1     3     1     1     1     1     1     1
     1     1     1    56     1     1     1     2     1     1     1     1
     1     1     3     1     2     3     1     1     1     1     1     1
     2     1     1     2     8     2     1     2     1     1     1     1
     1     1    39     1     5     1     1     1     1     1     1     2
     1     1     1     7     9     1     1     2     3     1     1     1
     3     1     1     1     4     4     2     1     6     1     1     1
     1     9     3     1     4     1     1     1     2     1     1     2
     2     1     4     3     2     3     4     1     9     4     1     1
     1     1     1     1     2     1     1     1     1     1     2     1
     1     1    13     4     1     1     1     1     1    29     3     1
     1     1     1     1     1     2     2     1     2     2   577     1
     1     2     3    15     1     1     1     2     1     1     8     1
     2     1     1     1     7     1     2    61    15     1     1     2
     1     1     4     1     2     1     2     1     1     8     2     1
     7     1     1     1     1     2     2     1     1     2     1     3
     8     3     1     1     1     2     1     1     2     1     1    34
     1     2     1    13     1     1     1    78     9     1     1     2
     1     3     1     1     2     1     1     1     1     1     7     1
     5     1     1     1     1     1     1     1     2     1     2     1
     1     1     1     1     3     5     1     1     1     1     1     3
     1     1     1     2     1     1     4     1     1     1     2     1
     1     1     1     1     1     1     1     1     1     1   330     1
     1     4     1     1     1     2    13     2     1     1    14     2
     1     1     3     1     1     7     7     1     1     2     3     1
     1     1     1     2     1   133     1     6     1     1     1     2
     1     5     3     1     1     2     1     1     5     4     1     1
     6     1     2     1     1    10     2     1     1     1     1     2
     1     1     1     1     1     1     1     1     1     1     2     1
     1     2     1     1     5    13     1     1     1     2     4     3
     1     2     1     1     3     1     1     2     1     1     1     1
     1     4     1     1     4     2     2    23     7    22     2     3
     1     1     1     1     1     3    10     1     1     2     2     1
     4     1     1     1     1     1     8     1     2     1     3     4
     1     3     2     1     1     1     1     1     1     2     3     1
     2     1     1     1    15     3     1     1     9     1    11    27
     1     3     1     1     1     3     1     2     2     5     2     1
     1     1     2     3     2     1     1     2     1     1     1     1
     1     2     1     1     4     1     1     1     1     3     3     2
     3     1     1     1     1     1     1    44     1     5     1     1
     1     2     1     3     1     1     1     1     1     1     3     4
     1     3     2     3     1     1     1     2     1     2     3     2
     1     6     1     7     1     1     3     1     1     1     1   119
     1     2     1     2     1     2     1     1     2     1     1     1
     2     1     2     6     4     1     1     3     1     1     1     1
     2     1     1     1     6     3     1    17     1     1     2     1
     1    10     1     2     2     1     4     1     1     1     1     2
     2     1     3     1    11     1     1     2     2     1     1     1
     2     1     1     1     2     1     1     1     1     1     1    12
     1     2     4     1    36     3     1    13     1     2     1     1
     3     1     1     3  1352     5     1     6     1     1     1     7
     7     2    18     1     5     1     2     1     2     1     2     2
     1     1     1     1     1     1     1     1     3     5     4     3
     1     1     2     4     1     1     1     1     1     3     1    43
     1     3    49     1     3    35     1     2     1     7     1     1
    11     4     1     2     1     2     1     4     1     7     1     3
     1     3     1     1   235     1     1     1     1     1     2     5
     1     1     1     1     1    27     1     1     1    34     1     1
     1    15     4   106     6     1     3     1     1     2     1     2
     1     1     1     3     1     1     1     1     1     1     1     1
     2     1     1     1     1     3     2     2     2     1     1     1
     2     5     1     2     1     1     8     1    10     1     1     3
     1     1     7     2     6     1     2     2     2     2     1     1
     4     3     1     1     2     1     1     2     1    84     2     1
     1     1     2     1     1     1     2     1     1     3     2     2
     1     1     7     2     3     2     1     1     1     1     2     6
     1     4     1     1    13     1     3     1     2     1     1     1
     5     4     1     7     1     3     1     2    12     1     1     1
     2    15     2     2     1     2     4     3     3    10     1     1
     1     1     2     1     2     1     1    11     1     1     1     1
     3     2     3     1     1     1     4     2     1     1     1     1
     1     1     6    25     2     1     2     1     1     2    14     1
     2     1     1     1     2     1     1     1     1     1     1     7
     2     1    13     1     1     1     1     6     3     1     3     1
     1     1     2     1     1     1     2     1     5     3     4     1
     1     2     1     1     1     1     2     5     1     3     1     1
     1     2     1     1     1     1     1     1     2     3     1     3
     1     2     1     1     1     1     3     1     1     1    13     1
     1     9     1     1     1     3     1     4     1     1     1     1
     1     1     1     3     4     1     1     2     1     3     1     1
     4     6     1     5     1     1     1     2     5     1     1     5
     1     1     2     1     1     3     4     7     1     1    60    11
     2     3     2     1     1     1     1     8     1     5     2     1
     1     1     1     1     2    17     1     1    11     2     1     6
     2    12     1     2    10     1     1     3     1     1     1     8
     2     2     1     2    50     2     1     1    14     1     5     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     4     1     2     2     1     7     1     1    17     1     1
     1     1     1     1     1    24     1     1     1     1     4     1
     1    21    11    22     2     1     5     1     1     1     1     1
     3     1     1     1     1     2     2     1     1     1     1     1
     4     1     2     1    95    14     1     1     1     1     5     1
     1     2     1     1     1     1     1     1     1     1     3     2
     2     2     1     3     1     2     1     1    12     1    22     1
     1     1     1     3    22     1    12     1     1     1     1     1
     1     1     4     1     7     6     1     1     1    30     1     2
     1     4     2     1     6     2     9     1     1     2     1     1
     1     1     1     5     1     1     1     1    15     7     1     1
     5     8     1     1     1     1     1     1     1     1     1     1
     1     2     1     3     1     1    12    48     1     1     1     1
     1     2     1     2     1     1     3     1     1     1     1     1
     1     1     1    45     1     3     1     1     1    64     1     2
     1     2     1     2     1     1     1     2     1     1     1     1
     3     3     3     3     2     2     1     1     1     7     3     1
     3     1     3     8     9     1     1     1     1     2     2     1
     1     1     1     1     6     1     1     1     1     1     1     1
     8     1     1     1     2     9     9     9     1     1     4    14
     1     3     2     1     4     2     1     1     2     2     1     3
     1     6     1     1     3     5     8     5     1     7     1     1
     2     1    38   135     1     1     1     1     2     1     1    10
     2     7     2     3     1     2    29     7     1     1     1     5
     3     3     1     1     1     1     1     1     1     1     2     6
     1     1     2     1     1     1     1    12     3     1     2     1
     3     2     4     1     1   366     9     1     1     3     1    24
     1     1     1     3     2     4     1     1     1     1  1812     5
     2     9     1     7     1     3     1     2     1     1     3     1
     7     4     1     2     3     1     1     3     2     1    84     1
     8     1     1     2     4     1     1     1     1     1     2     4
     1     1     1     1     1     1     1     6     1     3     1     1
     1     1    14     1     1    13     2     1     3     1     1     9
     1     3     3     1     4     1     1     5     1     1     3     3
     1     1     6    12     2     5     1     1     1     2     1    10
     5     1     1     1     1     3     1     1     1     1     2    10
     3     1     1     2     1    33     2     2     1     1     2     1
     6     2     1     4     2     1     1     1     1     1     2     1
     1     1     4     1     1     2     3     1     6     6     8     2
     4     3     8     2     1     1     2     1     1     3     4     1
    76     1     5     1     1     1     4     1     1     2     9     1
     1     1     1     1     3     1     1     1     1     2     1     1
     1     1     1     4     1     8     1     1    19     1     2     1
     1     1     1     1     2     1     1     1     2     1     1     1
     1     1     1    16     1     1    84     1     1     3     1     1
     1     1     1     1     1     1     1     2     1    47     1     1
     1     1     1     1     7     1    16     1     8     1     1     7
     8     2     3     2     8     1     4     1     6     1     1     2
     5     1     1     1    12     1     1     1     2     2     2     2
     1     2     1     1     1     1     1     2     1    11     1     1
     1     1     2     1     1     4     1     1     1     1     1     6
     4     2     1     4    14     3     8     1     1    13     1     3
     1   128     1     2    58     1     1     1     1     1     1     3
     1     1    74     2     2     1     4     2     1     1     1     1
    10     3     1     1     7     5     4     2     1     1     1     3
     3     1     1     1    16     1     1     1     1     1     2     1
    29     2     5     5     4     1     4     1     1     3     1     1
     2     4     1    44     2     2     1     5     1     5    19     1
     1   104     1     1     4     2     1     2     1     1     3     1
    28     2    10     1     5     3     1   250     1     1     1     1
    83     1    59     1     8     1     1     1     1     1     4     2
     2     1     1     1     1     1     1     1    14     2     1     1
     2     1     1     9     1     3     1     1     1     6     1     1
     3     1     1     1     4     3     8     1     1     2     1     1
     1     1    27     1     1     1     1     1     1     2     4     1
     1    15     1    17     2     1    12     1     3     2     2     1
     1     7     6     1     1     2     1     1     1     1     1     1
     1     1   111     5     1     5     1     3     4     1     1     1
     5     1     4     2     1     1     1     2     1     1     1     2
     1     4     1     1     1     1     1     1     1     1     1     2
     2     2     4     1     2     1     1     2     3     1     8     1
     1     1     1     3     1     6    17     5     3    15     2     4
     1     2     1     1     1     7     1     1     2     2     3     1
     1     3     1     1     2     1     1     1     5     1     1     1
     1     4     1     1     1     2     2     5     1    44     7     2
     1     1     5    27     1     1     1     1     1     2     8     2
     4     3     4     1     9     1    12     1     1     1     3     1
     1     2     1     1    27    11     3     3     8     1     2     2
     2     1     1     1     2     1     1     1     1     1     4     3
     1     1     1     1     9     4     1     1     2     1     1     1
     1     4     3     7     1     1     2     1     1     1     1     2
     2     1    42     1     1     1     1     1     2    25     2     1
     1     3     2     6     1     1     2     1     4     1     6     4
     1     4     1     2     1     1     1     9     2     1     1     2
     1     1     9     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     6     1     6     6     1     1     5     1     1     1     1     1
     3     1     3     1     1     1     4     1     1     1     2     1
     1     1     1     1     1     4     1     1     1     1     6     3
     1   100     2     1     1     1     1    25     1     6     1     1
    11     1     1     3     1     1     5     1     1     1     1     1
     1     1     2     1     1     1     8     1     1     1     1     2
     2     1     2     2    12     2     1     2     1     4     1     1
     1     5     1     1     1     1     1     4     1     3     1     1
     1     1     2     3     2     2    14     1     1     1    14     2
     1     1     1     1     1     5     1     1     1    12     1     1
     1     1     1     1     1    17     1     1     1     1    22     1
     1     1     1     2     2     1     1     1     2     1     1     1
     1    12     3     5     1     3     3     8     2     1     4     1
     1     1     1     2     2     1     1     1     3     1     1     1
     1     5    11     1
